quality_score,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean Cup,Sweetness,Cupper Points,Total Cup Points,Moisture,Category One Defects,Quakers,Category Two Defects,Color_Blue-Green,Color_Bluish-Green,Color_Green,Color_None,Color_Unknown,Processing Method_Natural / Dry,Processing Method_Other,Processing Method_Pulped natural / honey,Processing Method_Semi-washed / Semi-pulped,Processing Method_Unknown,Processing Method_Washed / Wet,predicted_price
83.83,7.67,8.0,7.67,7.42,7.67,7.5,10.0,10.0,10.0,7.92,83.83,10.0,0.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,7.787019068635255
83.83,7.67,7.58,7.5,7.75,7.75,7.75,10.0,10.0,10.0,7.83,83.83,11.0,0.0,0.0,4.0,0,0,0,0,1,1,0,0,0,0,0,7.774120322617383
83.83,7.83,7.83,7.58,7.67,7.5,7.58,10.0,10.0,10.0,7.83,83.83,12.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,1,0,0,7.884770662369985
83.83,7.75,7.75,7.58,8.0,7.67,7.58,10.0,10.0,10.0,7.5,83.83,2.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,6.972273957563178
83.83,7.5,7.83,7.58,7.58,7.75,7.83,10.0,10.0,10.0,7.75,83.83,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.624851589923922
83.83,7.58,7.83,7.58,8.0,7.83,7.5,10.0,10.0,10.0,7.5,83.83,10.0,0.0,0.0,3.0,0,0,0,0,1,0,0,0,0,1,0,7.612867166129035
83.75,7.75,7.58,7.5,7.58,7.75,7.75,10.0,10.0,10.0,7.83,83.75,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.808093454493188
83.75,7.67,7.67,7.58,7.75,7.67,7.67,10.0,10.0,10.0,7.75,83.75,11.0,0.0,0.0,5.0,0,0,1,0,0,1,0,0,0,0,0,7.8421430362442255
83.75,7.83,7.83,7.58,7.58,7.58,7.58,10.0,10.0,10.0,7.75,83.75,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.838788056773698
83.75,7.67,7.67,7.58,7.58,7.67,7.83,10.0,10.0,10.0,7.75,83.75,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.950280870436181
83.75,7.92,7.75,7.5,7.67,7.75,7.5,10.0,10.0,10.0,7.67,83.75,0.0,1.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.879095182710207
83.75,7.83,7.75,7.67,7.5,7.58,7.67,10.0,10.0,10.0,7.75,83.75,10.0,0.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.8485293873595365
83.75,7.75,7.67,7.5,7.67,7.58,7.83,10.0,10.0,10.0,7.75,83.75,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.9573794465423875
83.75,8.0,7.92,7.58,7.75,7.33,7.5,10.0,10.0,10.0,7.67,83.75,12.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.906007289869276
83.75,7.83,7.83,7.83,7.67,8.0,8.17,9.33,9.33,10.0,7.75,83.75,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.738921773007738
83.75,7.67,7.67,7.67,7.92,7.5,7.67,10.0,10.0,10.0,7.67,83.75,0.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.816812607710226
83.75,7.67,7.42,7.42,7.42,8.0,8.33,10.0,10.0,10.0,7.5,83.75,0.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.901937597481787
83.75,7.58,7.67,7.75,7.67,7.67,7.67,10.0,10.0,10.0,7.75,83.75,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,7.875981668431239
83.75,7.75,7.67,7.75,7.58,7.42,8.0,10.0,10.0,10.0,7.58,83.75,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.715780787550227
83.75,7.25,7.42,7.67,7.58,7.83,8.25,10.0,10.0,10.0,7.75,83.75,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,7.753584214212244
83.75,7.83,7.58,7.58,7.5,7.75,7.67,10.0,10.0,10.0,7.83,83.75,13.0,5.0,0.0,5.0,0,0,0,1,0,1,0,0,0,0,0,7.731169711814953
83.75,7.67,7.58,7.58,7.67,7.75,7.75,10.0,10.0,10.0,7.75,83.75,11.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,7.762970921184961
83.75,7.83,7.83,7.58,7.33,7.42,7.67,10.0,10.0,10.0,8.08,83.75,10.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.592167404569811
83.75,7.75,7.67,7.25,7.25,7.58,8.5,10.0,10.0,10.0,7.75,83.75,6.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.624583964156236
83.75,7.83,7.67,7.75,7.67,7.58,7.5,10.0,10.0,10.0,7.75,83.75,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.732293441665075
83.67,7.67,7.83,7.5,7.67,7.67,7.5,10.0,10.0,10.0,7.83,83.67,11.0,0.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,7.840111187552473
83.67,8.08,7.67,7.67,7.58,7.25,7.67,10.0,10.0,10.0,7.75,83.67,11.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.7397193303148
83.67,7.5,7.5,7.67,7.67,8.0,8.0,10.0,10.0,10.0,7.33,83.67,10.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.877508957051009
83.67,7.67,7.75,7.67,7.67,7.83,7.58,10.0,10.0,10.0,7.5,83.67,10.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.819704147100011
83.67,7.58,7.75,7.58,7.75,7.58,7.58,10.0,10.0,10.0,7.83,83.67,11.0,0.0,2.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.7983053884088465
83.67,7.5,7.67,7.33,7.92,7.83,7.67,10.0,10.0,10.0,7.75,83.67,10.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,7.785232645700973
83.67,7.33,7.67,7.67,7.5,7.67,7.5,10.0,10.0,10.0,8.33,83.67,11.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,7.630393923292985
83.67,7.5,7.75,7.58,7.83,7.67,7.58,10.0,10.0,10.0,7.75,83.67,12.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.694334136995298
83.67,7.5,7.75,7.5,7.75,7.67,7.67,10.0,10.0,10.0,7.83,83.67,11.0,0.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,1,7.804136046706376
83.67,8.0,7.5,7.33,8.0,8.0,8.0,9.33,10.0,10.0,7.5,83.67,10.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.815297332765777
83.67,7.83,7.75,7.67,7.58,7.58,7.67,10.0,10.0,10.0,7.58,83.67,0.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.820668975006075
83.67,7.67,7.67,7.67,7.67,7.33,7.75,10.0,10.0,10.0,7.92,83.67,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.874153996345775
83.67,7.67,7.67,7.42,7.67,8.0,7.75,10.0,10.0,10.0,7.5,83.67,12.0,1.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.776662689931374
83.67,7.83,7.67,7.33,7.67,7.67,7.83,10.0,10.0,10.0,7.67,83.67,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.818027505018863
83.67,7.75,7.75,7.58,7.83,7.17,7.75,10.0,10.0,10.0,7.83,83.67,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.729574398138044
83.67,8.17,8.17,7.83,7.67,8.08,7.75,9.33,9.33,9.33,8.0,83.67,11.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.738716997759948
83.67,7.67,8.17,7.5,7.42,7.58,7.83,10.0,10.0,10.0,7.5,83.67,11.0,0.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,1,7.82379167250223
83.67,7.67,7.5,7.5,7.33,7.83,8.25,10.0,10.0,10.0,7.58,83.67,12.0,4.0,0.0,11.0,0,0,1,0,0,0,0,0,0,0,1,7.890613254840186
83.67,8.17,7.67,7.58,7.58,7.42,7.67,10.0,10.0,10.0,7.58,83.67,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.851936784572013
83.67,7.67,7.5,7.33,8.0,7.67,7.67,10.0,10.0,10.0,7.83,83.67,10.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.8344024115893065
83.67,7.75,8.0,7.92,8.08,7.75,8.0,9.33,9.33,9.33,8.17,83.67,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.395012940602561
83.58,7.58,7.67,7.58,7.58,7.67,7.58,10.0,10.0,10.0,7.92,83.58,11.0,0.0,0.0,5.0,0,0,1,0,0,1,0,0,0,0,0,7.7533484414982725
83.58,7.75,7.75,7.5,7.83,7.58,7.58,10.0,10.0,10.0,7.58,83.58,11.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.812668196412566
83.58,7.75,7.75,7.58,7.58,7.67,7.58,10.0,10.0,10.0,7.67,83.58,11.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.79726971989645
83.58,7.67,7.58,7.58,7.58,7.67,7.75,10.0,10.0,10.0,7.75,83.58,10.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.796458415940702
83.58,7.67,7.75,7.58,7.67,7.75,7.58,10.0,10.0,10.0,7.58,83.58,12.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.781689376042246
83.58,7.75,7.75,7.58,7.58,7.5,7.67,10.0,10.0,10.0,7.75,83.58,12.0,1.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,1,7.818249478646545
83.58,7.75,7.67,7.58,7.67,7.5,7.67,10.0,10.0,10.0,7.75,83.58,0.0,0.0,0.0,7.0,0,0,0,0,1,0,0,0,0,0,1,7.696152056334912
83.58,7.67,7.67,7.42,7.75,7.75,7.67,10.0,10.0,10.0,7.67,83.58,12.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.782719015355245
83.58,7.67,7.58,7.67,7.67,7.67,7.67,10.0,10.0,10.0,7.67,83.58,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.872219526291758
83.58,7.67,7.58,7.67,7.58,7.67,7.75,10.0,10.0,10.0,7.67,83.58,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.796535701778157
83.58,7.75,7.58,7.5,7.58,7.75,7.83,10.0,10.0,10.0,7.58,83.58,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.6630041258129005
83.58,7.75,7.75,7.75,7.75,7.5,7.58,10.0,10.0,10.0,7.5,83.58,11.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,7.84603953602648
83.58,7.67,7.67,7.58,7.67,7.75,7.58,10.0,10.0,10.0,7.67,83.58,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.799538612846625
83.58,7.83,7.67,7.58,7.58,7.67,7.58,10.0,10.0,10.0,7.67,83.58,12.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,1,7.596056746730818
83.58,7.67,7.58,7.58,7.58,7.67,7.75,10.0,10.0,10.0,7.75,83.58,11.0,0.0,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,7.809319725219897
83.58,7.83,7.75,7.5,7.75,7.5,7.58,10.0,10.0,10.0,7.67,83.58,12.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,7.806274918250299
83.5,7.75,7.58,7.58,7.75,7.75,7.5,10.0,10.0,10.0,7.58,83.5,0.0,0.0,0.0,5.0,0,1,0,0,0,0,0,0,0,0,1,7.789105519263025
83.5,7.58,7.58,7.17,7.17,7.0,7.0,10.0,10.0,10.0,10.0,83.5,11.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,7.538672560006173
83.5,7.92,7.42,7.5,7.67,7.5,7.67,10.0,10.0,10.0,7.83,83.5,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.892904917065976
83.5,7.75,7.58,7.58,7.5,7.75,7.75,10.0,10.0,10.0,7.58,83.5,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.868897961918061
83.5,7.67,7.75,7.5,7.83,7.58,7.58,10.0,10.0,10.0,7.58,83.5,10.0,0.0,2.0,5.0,0,1,0,0,0,0,0,0,0,0,1,7.83020656929815
83.5,7.58,7.58,7.58,7.58,7.75,7.67,10.0,10.0,10.0,7.75,83.5,12.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.778457398707824
83.5,7.75,7.67,7.58,7.67,7.67,7.58,10.0,10.0,10.0,7.58,83.5,13.0,0.0,0.0,21.0,0,0,1,0,0,0,0,0,0,0,1,7.834359031284484
83.5,7.25,7.67,7.58,7.92,7.83,7.58,10.0,10.0,10.0,7.67,83.5,13.0,0.0,0.0,8.0,0,1,0,0,0,0,0,0,1,0,0,7.817091679194357
83.5,7.67,7.75,7.5,7.58,7.75,7.67,10.0,10.0,10.0,7.58,83.5,10.0,1.0,0.0,18.0,0,0,0,0,1,1,0,0,0,0,0,7.8037027439812565
83.5,7.67,7.42,7.67,7.83,7.58,7.67,10.0,10.0,10.0,7.67,83.5,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.760929568049249
83.5,8.0,7.58,7.25,7.58,7.92,7.58,10.0,10.0,10.0,7.58,83.5,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.823659933165345
83.5,7.58,7.75,7.5,7.83,7.42,7.67,10.0,10.0,10.0,7.75,83.5,10.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.8147794964068575
83.5,7.75,7.58,7.33,7.5,7.83,7.83,10.0,10.0,10.0,7.67,83.5,0.0,2.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.894706105593206
83.5,7.67,7.5,7.67,7.5,7.67,7.67,10.0,10.0,10.0,7.83,83.5,10.0,0.0,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.827564556420317
83.5,7.58,7.75,7.42,7.67,7.75,7.67,10.0,10.0,10.0,7.67,83.5,0.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.869395433219488
83.5,7.58,7.67,7.58,7.75,7.58,7.75,10.0,10.0,10.0,7.58,83.5,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.787597433410034
83.5,7.83,7.58,7.25,7.5,7.5,7.42,10.0,10.0,10.0,8.42,83.5,13.0,0.0,0.0,14.0,0,0,1,0,0,1,0,0,0,0,0,7.795829469029048
83.5,7.67,7.75,7.67,7.75,7.58,7.5,10.0,10.0,10.0,7.58,83.5,11.0,0.0,0.0,12.0,0,0,1,0,0,0,0,0,1,0,0,7.9469489144631975
83.5,7.75,7.67,7.67,7.75,7.33,7.5,10.0,10.0,10.0,7.83,83.5,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.778862875241256
83.5,7.83,7.5,7.5,8.0,7.67,7.5,10.0,10.0,10.0,7.5,83.5,10.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.784703345131821
83.5,7.67,7.58,7.58,7.67,7.67,7.67,10.0,10.0,10.0,7.67,83.5,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.852255769937218
83.5,7.5,7.5,7.75,7.5,8.0,7.67,10.0,10.0,10.0,7.58,83.5,0.0,3.0,0.0,12.0,0,0,1,0,0,0,0,0,0,0,1,7.860111720390664
83.5,7.5,7.67,7.58,7.92,7.58,7.67,10.0,10.0,10.0,7.58,83.5,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.643161760033326
83.5,7.83,7.58,7.58,7.58,7.75,7.58,10.0,10.0,10.0,7.58,83.5,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.714619660058393
83.42,7.5,7.58,7.58,7.5,7.75,7.83,10.0,10.0,10.0,7.67,83.42,0.0,0.0,2.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.7416587726340165
83.42,7.67,7.75,7.5,7.58,7.58,7.67,10.0,10.0,10.0,7.67,83.42,10.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.823490215539311
83.42,7.67,7.67,7.5,7.67,7.67,7.58,10.0,10.0,10.0,7.67,83.42,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.800447604811535
83.42,7.58,7.5,7.42,7.92,7.5,7.67,10.0,10.0,10.0,7.83,83.42,9.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,7.851691916356288
83.42,7.67,7.67,7.0,7.08,7.0,7.0,10.0,10.0,10.0,10.0,83.42,11.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,7.574173188257805
83.42,7.58,7.75,7.33,7.75,7.67,7.58,10.0,10.0,10.0,7.75,83.42,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.741548767827356
83.42,7.5,7.58,7.75,7.5,7.75,7.67,10.0,10.0,10.0,7.67,83.42,13.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.627878080217848
83.42,7.58,7.5,7.75,7.58,7.75,7.67,10.0,10.0,10.0,7.58,83.42,11.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.8188524121575576
83.42,7.58,7.67,7.58,7.67,7.58,7.67,10.0,10.0,10.0,7.67,83.42,12.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.781455564251095
83.42,7.33,7.83,7.75,7.5,7.42,7.83,10.0,10.0,10.0,7.75,83.42,12.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,1,0,0,7.858144182032577
83.42,7.75,7.67,7.58,7.67,7.58,7.58,10.0,10.0,10.0,7.58,83.42,13.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.811150383202047
83.42,7.58,7.58,7.25,7.75,7.75,8.58,9.33,10.0,10.0,7.58,83.42,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.765565818034946
83.42,7.75,7.83,7.33,7.83,7.5,7.67,10.0,10.0,10.0,7.5,83.42,10.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.738237725844654
83.42,7.67,7.75,7.5,7.83,7.58,7.5,10.0,10.0,10.0,7.58,83.42,10.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.787281875628241
83.42,7.67,7.5,7.75,7.42,7.75,7.75,10.0,10.0,10.0,7.58,83.42,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.8352903074982745
83.42,7.42,7.75,7.67,7.58,7.67,7.67,10.0,10.0,10.0,7.67,83.42,0.0,0.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,7.75732367911331
83.42,7.5,7.75,7.58,7.5,7.67,7.75,10.0,10.0,10.0,7.67,83.42,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.783267888064105
83.42,7.58,7.58,7.58,7.67,7.75,7.67,10.0,10.0,10.0,7.58,83.42,10.0,1.0,0.0,3.0,0,0,0,0,1,0,0,0,0,1,0,7.810647538348843
83.42,7.5,7.92,7.42,7.67,7.83,7.58,10.0,10.0,10.0,7.5,83.42,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.665671112004569
83.42,7.58,7.25,7.5,7.92,7.92,7.42,10.0,10.0,10.0,7.83,83.42,11.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.678093748133457
83.38,7.25,7.88,7.38,7.63,7.5,8.75,9.0,10.0,10.0,8.0,83.38,9.0,2.0,0.0,4.0,0,0,0,0,1,0,0,0,0,1,0,7.715446541852764
83.33,7.75,7.5,7.75,7.58,7.58,7.58,10.0,10.0,10.0,7.58,83.33,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.647842862036002
83.33,7.67,7.58,7.58,7.42,7.67,7.75,10.0,10.0,10.0,7.67,83.33,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.8941944629093825
83.33,7.83,7.58,7.58,7.58,7.5,7.58,10.0,10.0,10.0,7.67,83.33,0.0,1.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.786605990079909
83.33,7.5,7.83,7.33,7.58,7.58,7.92,10.0,10.0,10.0,7.58,83.33,10.0,1.0,0.0,5.0,0,0,1,0,0,0,0,0,1,0,0,7.699154026879678
83.33,7.75,7.75,7.5,7.67,7.5,7.58,10.0,10.0,10.0,7.58,83.33,12.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.769753626131189
83.33,7.67,7.75,7.42,7.83,7.83,7.42,10.0,10.0,10.0,7.42,83.33,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.693958268784176
83.33,7.75,7.58,7.67,7.58,7.58,7.58,10.0,10.0,10.0,7.58,83.33,12.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,1,0,0,7.902949267443128
83.33,7.67,7.67,7.58,7.67,7.5,7.58,10.0,10.0,10.0,7.67,83.33,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.858430983451838
83.33,7.67,7.67,7.42,7.67,7.67,7.67,10.0,10.0,10.0,7.58,83.33,12.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.778868161726673
83.33,7.83,7.58,7.83,7.67,7.92,8.0,9.33,10.0,9.33,7.83,83.33,11.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,7.473572018502676
83.33,7.5,7.67,7.67,7.5,7.83,7.17,10.0,10.0,10.0,8.0,83.33,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.739034010466992
83.33,7.83,7.75,7.58,7.83,7.92,7.58,9.33,10.0,10.0,7.5,83.33,12.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.796330039740935
83.33,7.58,7.5,7.67,7.5,7.83,7.42,10.0,10.0,10.0,7.83,83.33,11.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.768322001414405
83.33,7.67,7.67,7.5,7.67,7.92,7.42,10.0,10.0,10.0,7.5,83.33,11.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.717239742909713
83.33,7.83,7.67,7.17,7.67,7.67,7.67,10.0,10.0,10.0,7.67,83.33,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.796147315832157
83.33,7.92,7.5,7.58,7.83,7.67,7.67,9.33,10.0,10.0,7.83,83.33,10.0,0.0,0.0,4.0,0,1,0,0,0,1,0,0,0,0,0,7.830165296976766
83.33,7.75,7.67,7.33,7.5,7.5,7.75,10.0,10.0,10.0,7.83,83.33,0.0,0.0,0.0,5.0,0,0,0,0,1,0,0,0,0,0,1,7.702004873163137
83.33,7.5,7.67,7.67,7.58,7.67,7.58,10.0,10.0,10.0,7.67,83.33,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.775835601023457
83.33,8.08,7.83,7.83,7.75,7.67,7.58,9.33,10.0,9.33,7.92,83.33,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.316476874692797
83.33,7.58,7.67,7.58,7.5,7.83,7.67,10.0,10.0,10.0,7.5,83.33,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.826325940555389
83.25,7.67,7.83,7.42,7.83,7.33,7.5,10.0,10.0,10.0,7.67,83.25,11.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.699618175345237
83.25,7.5,7.5,7.83,7.5,7.67,7.67,10.0,10.0,10.0,7.58,83.25,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,7.799164188822573
83.25,7.83,7.5,7.42,7.67,7.5,7.67,10.0,10.0,10.0,7.67,83.25,11.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.758989984479
83.25,7.5,7.58,7.42,7.83,7.67,7.58,10.0,10.0,10.0,7.67,83.25,11.0,0.0,2.0,7.0,0,0,1,0,0,0,0,0,0,0,1,7.746932827182733
83.25,7.5,7.67,7.67,7.42,7.67,7.67,10.0,10.0,10.0,7.67,83.25,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.793076963593174
83.25,7.58,7.67,7.42,7.5,7.67,7.42,10.0,10.0,10.0,8.0,83.25,12.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,1,0,7.681523525654663
83.25,7.58,7.67,7.67,7.17,7.75,7.83,10.0,10.0,10.0,7.58,83.25,0.0,0.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,7.752082637528439
83.25,7.83,7.75,7.5,7.58,7.58,7.58,10.0,10.0,10.0,7.42,83.25,12.0,0.0,0.0,2.0,0,1,0,0,0,1,0,0,0,0,0,7.781999124845161
83.25,7.67,7.5,7.5,7.5,7.67,7.83,10.0,10.0,10.0,7.58,83.25,10.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.936974920521994
83.25,7.92,7.83,7.75,7.58,7.5,7.33,10.0,10.0,10.0,7.33,83.25,10.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.772391381100004
83.25,7.58,7.58,7.5,7.58,7.58,7.75,10.0,10.0,10.0,7.67,83.25,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.868553229067544
83.25,7.5,7.67,7.58,7.67,7.67,7.5,10.0,10.0,10.0,7.67,83.25,10.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.7789418006814355
83.25,7.83,7.5,7.67,7.33,7.67,7.67,10.0,10.0,10.0,7.58,83.25,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.818914683942742
83.25,7.58,7.75,7.5,7.5,7.58,7.58,10.0,10.0,10.0,7.75,83.25,12.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.789897355174212
83.25,7.58,7.75,7.83,8.0,8.08,7.67,9.33,10.0,9.33,7.67,83.25,11.0,0.0,0.0,4.0,0,1,0,0,0,1,0,0,0,0,0,7.8815273448221035
83.25,7.75,7.58,7.58,7.58,7.5,7.58,10.0,10.0,10.0,7.67,83.25,13.0,0.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0,1,7.816548968014347
83.25,7.75,7.75,7.42,7.92,7.33,7.5,10.0,10.0,10.0,7.58,83.25,12.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.727407096220016
83.25,7.83,7.58,7.08,7.83,7.42,8.08,10.0,10.0,10.0,7.42,83.25,11.0,0.0,0.0,9.0,0,0,1,0,0,0,0,0,0,0,1,7.8107076682683
83.25,7.75,7.67,7.5,7.58,7.58,7.58,10.0,10.0,10.0,7.58,83.25,11.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,7.805823026114215
